review_id,gold_sentiment,pred_sentiment,accuracy,valid_json,primary_error,error_count
S001,positive,positive,1,1,none,0
S002,negative,negative,1,1,none,0
S003,negative,negative,1,1,none,0
S004,positive,positive,1,1,none,0
S005,negative,negative,1,1,none,0
S006,positive,positive,1,1,none,0
S007,positive,positive,1,1,none,0
S008,negative,negative,1,1,none,0
S009,positive,positive,1,1,none,0
S010,negative,negative,1,1,none,0
S011,negative,negative,1,1,none,0
S012,positive,positive,1,1,none,0
S013,negative,negative,1,1,none,0
S014,positive,positive,1,1,none,0
S015,positive,positive,1,1,none,0
S016,negative,negative,1,1,none,0
S017,negative,negative,1,1,none,0
S018,positive,positive,1,1,none,0
S019,negative,negative,1,1,none,0
S020,positive,positive,1,1,none,0
S021,negative,negative,1,1,none,0
S022,negative,negative,1,1,none,0
S023,positive,positive,1,1,none,0
S024,negative,negative,1,1,none,0
S025,negative,negative,1,1,none,0
